gameId,playId,nflId,teamAbbr,hadRushAttempt,rushingYards,hadDropback,passingYards,sackYardsAsOffense,hadPassReception,receivingYards,wasTargettedReceiver,yardageGainedAfterTheCatch,fumbles,fumbleLost,fumbleOutOfBounds,assistedTackle,forcedFumbleAsDefense,halfSackYardsAsDefense,passDefensed,quarterbackHit,sackYardsAsDefense,safetyAsDefense,soloTackle,tackleAssist,tackleForALoss,tackleForALossYardage,hadInterception,interceptionYards,fumbleRecoveries,fumbleRecoveryYards,penaltyYards,penaltyNames,wasInitialPassRusher,causedPressure,timeToPressureAsPassRusher,getOffTimeAsPassRusher,inMotionAtBallSnap,shiftSinceLineset,motionSinceLineset,wasRunningRoute,routeRan,blockedPlayerNFLId1,blockedPlayerNFLId2,blockedPlayerNFLId3,pressureAllowedAsBlocker,timeToPressureAllowedAsBlocker,pff_defensiveCoverageAssignment,pff_primaryDefensiveCoverageMatchupNflId,pff_secondaryDefensiveCoverageMatchupNflId
2022091200,762,52454,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,HITCH,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,762,52491,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,35562,41464,NA,0,NA,NA,NA,NA
2022091200,762,52526,DEN,0,0,0,0,0,1,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,TRUE,1,FLAT,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,762,53464,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,FLAT,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,762,53527,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,35562,NA,NA,0,NA,NA,NA,NA
2022091200,762,35562,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,1.09599995613098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,762,41464,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,0.896000027656555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,762,42543,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4IR,NA,NA
2022091200,762,42827,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CFR,53464,NA
2022091200,762,44818,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2L,NA,NA
2022091200,762,46117,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,0.695999979972839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,762,47871,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HCL,52454,NA
2022091200,762,47941,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FL,52526,NA
2022091200,762,52435,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HCR,52423,NA
2022091200,762,52456,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,0.695999979972839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,762,54618,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4OR,NA,NA
2022091200,786,38605,DEN,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,41369,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,52456,NA,NA,0,NA,NA,NA,NA
2022091200,786,42358,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,FLAT,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,42721,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,41464,NA,NA,0,NA,NA,NA,NA
2022091200,786,44832,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,41464,NA,NA,0,NA,NA,NA,NA
2022091200,786,46109,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,CROSS,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,47824,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,35562,NA,NA,0,NA,NA,NA,NA
2022091200,786,52423,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,TRUE,FALSE,TRUE,1,CORNER,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,52491,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,35562,NA,NA,0,NA,NA,NA,NA
2022091200,786,52526,DEN,0,0,0,0,0,1,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,FLAT,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,53527,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,35562,NA,NA,0,NA,NA,NA,NA
2022091200,786,35562,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,1.55499994754791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,41464,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,0.954999983310699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,42543,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3M,NA,NA
2022091200,786,42827,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CFR,52526,NA
2022091200,786,44818,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CFL,42358,NA
2022091200,786,46117,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,1.05499994754791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,47871,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HCL,NA,NA
2022091200,786,47941,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3L,46109,NA
2022091200,786,52435,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HCR,52526,46109
2022091200,786,52456,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,1.15499997138977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,786,54618,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3R,52423,NA
2022091200,810,38605,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,41369,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,42358,DEN,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,42721,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,44832,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,46109,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,47824,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,52423,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,TRUE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,52491,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,52526,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,53527,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,35562,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,42543,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,42827,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,43436,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,44818,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,46117,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,1.41400003433228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,47871,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,47941,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,52435,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,52456,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,1.01400005817413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,810,54618,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,38605,DEN,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,41369,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,52456,NA,NA,0,NA,NA,NA,NA
2022091200,882,44832,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,35562,NA,NA,1,3.70000004768372,NA,NA,NA
2022091200,882,46109,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,GO,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,46461,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,GO,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,47824,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,35562,NA,NA,1,3.70000004768372,NA,NA,NA
2022091200,882,52423,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,SLANT,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,52454,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,HITCH,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,52491,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,46487,NA,NA,0,NA,NA,NA,NA
2022091200,882,52526,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,1,GO,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,53527,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,46487,NA,NA,0,NA,NA,NA,NA
2022091200,882,35562,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,TRUE,3.70000004768372,1.25300002098083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,42543,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2L,NA,NA
2022091200,882,42827,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HCL,NA,NA
2022091200,882,44818,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4IR,NA,NA
2022091200,882,46117,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,0,1,0,1,2,0,0,0,0,0,NA,0,TRUE,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HCR,52423,NA
2022091200,882,46487,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,0.953000009059906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,47871,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CFR,52423,NA
2022091200,882,47941,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FL,NA,NA
2022091200,882,52435,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HOL,46109,NA
2022091200,882,52456,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,FALSE,NA,0.753000020980835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,882,54618,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4OR,46461,NA
2022091200,910,38605,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,41369,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,42358,DEN,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,44832,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,46109,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,47824,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,52423,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,52454,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,52491,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,52526,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,53527,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,35562,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,42543,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,42827,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,44818,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,46117,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,0.731000006198883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,46487,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,47871,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,47941,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,52435,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,52456,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,0.630999982357025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022091200,910,54618,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
